dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.029356,0.351642,0.030207,0.168359,0.051973,-6.392500,0.124732
0.010000,0.031024,0.351860,0.031889,0.168232,-0.012716,-6.468933,0.134961
0.010000,0.032682,0.352094,0.033564,0.167443,-0.078863,-6.614658,0.145723
0.010000,0.034322,0.352345,0.035223,0.165966,-0.147676,-6.881266,0.157036
0.010000,0.035939,0.352610,0.036861,0.163803,-0.216379,-6.870329,0.168922
0.010000,0.037523,0.352891,0.038471,0.160919,-0.288331,-7.195199,0.181400
0.010000,0.039069,0.353184,0.040044,0.157307,-0.361230,-7.289895,0.194490
0.010000,0.040568,0.353490,0.041573,0.152977,-0.433033,-7.180266,0.208213
0.010000,0.042013,0.353806,0.043053,0.147955,-0.502160,-6.912737,0.222590
0.010000,0.043398,0.354130,0.044475,0.142223,-0.573173,-7.101343,0.237641
0.010000,0.044715,0.354460,0.045834,0.135835,-0.638828,-6.565490,0.253383
0.010000,0.045960,0.354793,0.047122,0.128841,-0.699416,-6.058753,0.269836
0.010000,0.047126,0.355127,0.048335,0.121275,-0.756634,-5.721790,0.287014
0.010000,0.048209,0.355457,0.049467,0.113246,-0.802861,-4.622691,0.304932
0.010000,0.049206,0.355781,0.050516,0.104831,-0.841502,-3.864189,0.323599
0.010000,0.050115,0.356095,0.051477,0.096166,-0.866535,-2.503270,0.343023
0.010000,0.050935,0.356397,0.052351,0.087390,-0.877504,-1.096870,0.363208
0.010000,0.051668,0.356684,0.053138,0.078674,-0.871636,0.586794,0.384152
0.010000,0.052316,0.356954,0.053840,0.070213,-0.846149,2.548684,0.405847
0.010000,0.052885,0.357206,0.054462,0.062237,-0.797525,4.862421,0.428280
0.010000,0.053383,0.357440,0.055012,0.054983,-0.725417,7.210817,0.451430
0.010000,0.053819,0.357658,0.055499,0.048727,-0.625589,9.982728,0.475268
0.010000,0.054205,0.357863,0.055937,0.043755,-0.497251,12.833861,0.499758
0.010000,0.054557,0.358060,0.056341,0.040365,-0.339017,15.823382,0.524855
0.010000,0.054891,0.358259,0.056729,0.038862,-0.150276,18.874088,0.550504
0.010000,0.055225,0.358471,0.057125,0.039552,0.068985,21.926062,0.576643
0.010000,0.055580,0.358708,0.057552,0.042720,0.316866,24.788123,0.603202
0.010000,0.055977,0.358990,0.058038,0.048639,0.591812,27.494664,0.630101
0.010000,0.056437,0.359335,0.058614,0.057541,0.890270,29.845726,0.657255
0.010000,0.056982,0.359768,0.059310,0.069622,1.208071,31.780096,0.684574
0.010000,0.057633,0.360315,0.060160,0.085024,1.540229,33.215862,0.711962
0.010000,0.058410,0.361005,0.061199,0.103837,1.881242,34.101282,0.739323
0.010000,0.059329,0.361867,0.062459,0.126086,2.224926,34.368433,0.766558
0.010000,0.060407,0.362935,0.063977,0.151740,2.565394,34.046774,0.793569
0.010000,0.061657,0.364240,0.065784,0.180706,2.896616,33.122136,0.820263
0.010000,0.063087,0.365816,0.067912,0.212839,3.213299,31.668368,0.846548
0.010000,0.064705,0.367695,0.070392,0.247946,3.510693,29.739403,0.872340
0.010000,0.066515,0.369908,0.073250,0.285796,3.785023,27.432929,0.897560
0.010000,0.068516,0.372483,0.076511,0.326127,4.033122,24.809966,0.922137
0.010000,0.070707,0.375448,0.080198,0.368666,4.253822,22.069991,0.946009
0.010000,0.073084,0.378827,0.084329,0.413125,4.445908,19.208593,0.969120
0.010000,0.075639,0.382642,0.088921,0.459216,4.609100,16.319179,0.991424
0.010000,0.078367,0.386912,0.093988,0.506666,4.745073,13.597304,1.012882
0.010000,0.081257,0.391653,0.099540,0.555219,4.855301,11.022797,1.033462
0.010000,0.084299,0.396878,0.105586,0.604631,4.941140,8.583914,1.053141
0.010000,0.087484,0.402598,0.112133,0.654685,5.005410,6.426979,1.071899
0.010000,0.090802,0.408821,0.119185,0.705196,5.051130,4.572044,1.089723
0.010000,0.094242,0.415552,0.126745,0.756005,5.080925,2.979514,1.106606
0.010000,0.097796,0.422797,0.134815,0.806976,5.097079,1.615344,1.122542
0.010000,0.101455,0.430558,0.143395,0.858009,5.103318,0.623948,1.137529
0.010000,0.105213,0.438835,0.152485,0.909026,5.101632,-0.168604,1.151569
0.010000,0.109062,0.447630,0.162085,0.959972,5.094622,-0.701017,1.164663
0.010000,0.112997,0.456940,0.172193,1.010796,5.082410,-1.221220,1.176814
0.010000,0.117016,0.466765,0.182808,1.061527,5.073107,-0.930251,1.188026
0.010000,0.121115,0.477104,0.193930,1.112138,5.061098,-1.200940,1.198302
0.010000,0.125295,0.487953,0.205556,1.162689,5.055053,-0.604487,1.207643
0.010000,0.129555,0.499312,0.217688,1.213191,5.050283,-0.477040,1.216050
0.010000,0.133900,0.511180,0.230326,1.263736,5.054469,0.418677,1.223523
0.010000,0.138331,0.523554,0.243470,1.314388,5.065140,1.067074,1.230059
0.010000,0.142856,0.536435,0.257122,1.365236,5.084830,1.969029,1.235652
0.010000,0.147483,0.549822,0.271286,1.416388,5.115222,3.039120,1.240293
0.010000,0.152220,0.563716,0.285965,1.467966,5.157748,4.252625,1.243970
0.010000,0.157079,0.578119,0.301167,1.520104,5.213860,5.611196,1.246667
0.010000,0.162065,0.593007,0.316867,1.570056,4.995198,-21.866169,1.248362
0.010000,0.167176,0.608325,0.333015,1.614763,4.470688,-52.451019,1.249034
0.010000,0.172400,0.623991,0.349529,1.651403,3.663972,-80.671559,1.248675
0.010000,0.177726,0.639918,0.366323,1.679419,2.801602,-86.237027,1.247291
0.010000,0.183151,0.656038,0.383331,1.700845,2.142622,-65.897975,1.244901
0.010000,0.188677,0.672304,0.400511,1.717965,1.711999,-43.062312,1.241527
0.010000,0.194318,0.688700,0.417850,1.733918,1.595349,-11.665025,1.237188
0.010000,0.200089,0.705215,0.435344,1.749406,1.548728,-4.662135,1.231897
0.010000,0.206006,0.721839,0.452990,1.764550,1.514449,-3.427841,1.225663
0.010000,0.212085,0.738563,0.470784,1.779460,1.490954,-2.349557,1.218494
0.010000,0.218343,0.755379,0.488727,1.794234,1.477437,-1.351631,1.210393
0.010000,0.224798,0.772278,0.506816,1.808960,1.472619,-0.481855,1.201361
0.010000,0.231466,0.789251,0.525053,1.823673,1.471241,-0.137801,1.191399
0.010000,0.238367,0.806292,0.543438,1.838470,1.479773,0.853244,1.180505
0.010000,0.245518,0.823390,0.561971,1.853327,1.485621,0.584750,1.168676
0.010000,0.252939,0.840536,0.580654,1.868334,1.500688,1.506695,1.155909
0.010000,0.260647,0.857721,0.599488,1.883409,1.507545,0.685739,1.142201
0.010000,0.268663,0.874931,0.618474,1.898570,1.516054,0.850872,1.127551
0.010000,0.277004,0.892156,0.637612,1.913768,1.519887,0.383356,1.111956
0.010000,0.285689,0.909379,0.656901,1.928939,1.517069,-0.281865,1.095418
0.010000,0.294735,0.926586,0.676341,1.943970,1.503045,-1.402368,1.077941
0.010000,0.304160,0.943757,0.695928,1.958747,1.477706,-2.533883,1.059532
0.010000,0.313979,0.960871,0.715660,1.973125,1.437825,-3.988073,1.040202
0.010000,0.324206,0.977907,0.735529,1.986912,1.378700,-5.912546,1.019969
0.010000,0.334851,0.994837,0.755528,1.999906,1.299363,-7.933660,0.998855
0.010000,0.345925,1.011634,0.775647,2.011889,1.198391,-10.097285,0.976888
0.010000,0.357433,1.028267,0.795873,2.022622,1.073305,-12.508588,0.954105
0.010000,0.369377,1.044704,0.816191,2.031793,0.917090,-15.621469,0.930550
0.010000,0.381756,1.060908,0.836583,2.039169,0.737582,-17.950782,0.906274
0.010000,0.394562,1.076845,0.857027,2.044444,0.527509,-21.007344,0.881338
0.010000,0.407786,1.092475,0.877500,2.047336,0.289137,-23.837119,0.855810
0.010000,0.421409,1.107761,0.897976,2.047591,0.025556,-26.358183,0.829764
0.010000,0.435412,1.122664,0.918426,2.044969,-0.262267,-28.782279,0.803284
0.010000,0.449767,1.137149,0.938819,2.039263,-0.570537,-30.826941,0.776457
0.010000,0.464442,1.151179,0.959122,2.030316,-0.894670,-32.413313,0.749376
0.010000,0.479402,1.164724,0.979302,2.018010,-1.230696,-33.602654,0.722136
0.010000,0.494606,1.177753,0.999325,2.002309,-1.570088,-33.939169,0.694836
0.010000,0.510011,1.190242,1.019157,1.983208,-1.910073,-33.998471,0.667572
0.010000,0.525573,1.202171,1.038765,1.960758,-2.244993,-33.492053,0.640439
0.010000,0.541243,1.213524,1.058116,1.935121,-2.563725,-31.873196,0.613529
0.010000,0.556975,1.224292,1.077180,1.906427,-2.869371,-30.564566,0.586930
0.010000,0.572721,1.234470,1.095929,1.874925,-3.150154,-28.078277,0.560720
0.010000,0.588436,1.244059,1.114338,1.840909,-3.401629,-25.147554,0.534974
0.010000,0.604075,1.253062,1.132384,1.804539,-3.637020,-23.539105,0.509756
0.010000,0.619597,1.261490,1.150046,1.766226,-3.831340,-19.431971,0.485124
0.010000,0.634963,1.269356,1.167308,1.726240,-3.998553,-16.721321,0.461124
0.010000,0.650139,1.276676,1.184157,1.684884,-4.135623,-13.706967,0.437797
0.010000,0.665091,1.283470,1.200581,1.642365,-4.251892,-11.626898,0.415174
0.010000,0.679794,1.289759,1.216572,1.599104,-4.326105,-7.421317,0.393279
0.010000,0.694221,1.295567,1.232124,1.555215,-4.388850,-6.274504,0.372127
0.010000,0.708352,1.300917,1.247235,1.511048,-4.416729,-2.787936,0.351728
0.010000,0.722171,1.305834,1.261902,1.466715,-4.433351,-1.662170,0.332085
0.010000,0.735661,1.310344,1.276126,1.422433,-4.428171,0.517994,0.313199
0.010000,0.748813,1.314472,1.289910,1.378404,-4.402921,2.524990,0.295061
0.010000,0.761615,1.318241,1.303256,1.334556,-4.384802,1.811912,0.277665
0.010000,0.774063,1.321677,1.316169,1.291350,-4.320546,6.425606,0.260996
0.010000,0.786150,1.324802,1.328654,1.248462,-4.288835,3.171092,0.245040
0.010000,0.797874,1.327639,1.340717,1.206271,-4.219117,6.971807,0.229781
0.010000,0.809235,1.330209,1.352364,1.164733,-4.153777,6.534007,0.215200
0.010000,0.820230,1.332532,1.363602,1.123825,-4.090772,6.300527,0.201277
0.010000,0.830861,1.334628,1.374438,1.083559,-4.026597,6.417492,0.187995
0.010000,0.841131,1.336514,1.384880,1.044210,-3.934951,9.164541,0.175329
0.010000,0.851040,1.338208,1.394933,1.005273,-3.893657,4.129456,0.163263
0.010000,0.860594,1.339725,1.404605,0.967288,-3.798530,9.512627,0.151774
0.010000,0.869794,1.341081,1.413905,0.929934,-3.735333,6.319711,0.140843
0.010000,0.878644,1.342289,1.422837,0.893235,-3.669964,6.536896,0.130451
0.010000,0.887148,1.343362,1.431409,0.857207,-3.602767,6.719746,0.120578
0.010000,0.895312,1.344312,1.439628,0.821867,-3.534040,6.872678,0.111205
0.010000,0.903139,1.345151,1.447500,0.787172,-3.469492,6.454777,0.102315
0.010000,0.910632,1.345888,1.455028,0.752881,-3.429040,4.045214,0.093893
0.010000,0.917797,1.346534,1.462223,0.719421,-3.346001,8.303899,0.085919
0.010000,0.924637,1.347097,1.469086,0.686361,-3.306053,3.994796,0.078379
0.010000,0.931157,1.347586,1.475624,0.653776,-3.258502,4.755126,0.071260
0.010000,0.937360,1.348008,1.481842,0.621778,-3.199822,5.868013,0.064545
0.010000,0.943251,1.348370,1.487744,0.590224,-3.155344,4.447797,0.058223
0.010000,0.948834,1.348679,1.493335,0.559118,-3.110641,4.470245,0.052281
0.010000,0.954111,1.348940,1.498619,0.528362,-3.075617,3.502490,0.046707
0.010000,0.959086,1.349160,1.503598,0.497941,-3.042064,3.355304,0.041491
0.010000,0.963763,1.349342,1.508279,0.468096,-2.984511,5.755224,0.036621
0.010000,0.968143,1.349493,1.512662,0.438282,-2.981414,0.309755,0.032090
0.010000,0.972232,1.349615,1.516753,0.409074,-2.920810,6.060325,0.027886
0.010000,0.976030,1.349714,1.520552,0.379951,-2.912241,0.856904,0.024004
0.010000,0.979541,1.349792,1.524063,0.351107,-2.884453,2.778800,0.020435
0.010000,0.982766,1.349853,1.527289,0.322578,-2.852904,3.154912,0.017172
0.010000,0.985708,1.349899,1.530232,0.294252,-2.832559,2.034489,0.014209
0.010000,0.988369,1.349933,1.532893,0.266133,-2.811919,2.064039,0.011541
0.010000,0.990751,1.349958,1.535275,0.238191,-2.794160,1.775917,0.009161
0.010000,0.992853,1.349975,1.537377,0.210245,-2.794629,-0.046886,0.007068
0.010000,0.994680,1.349986,1.539204,0.182680,-2.756460,3.816846,0.005254
0.010000,0.996231,1.349993,1.540755,0.155121,-2.755982,0.047857,0.003718
0.010000,0.997508,1.349997,1.542032,0.127683,-2.743712,1.226981,0.002456
0.010000,0.998511,1.349999,1.543035,0.100260,-2.742345,0.136732,0.001467
0.010000,0.999241,1.350000,1.543765,0.073036,-2.722386,1.995850,0.000747
0.010000,0.999699,1.350000,1.544223,0.045801,-2.723530,-0.114350,0.000296
0.010000,0.999922,1.350000,1.544446,0.022277,-2.352414,37.111546,0.000077
0.010000,0.999992,1.350000,1.544516,0.007009,-1.526775,82.563925,0.000008
0.010000,1.000000,1.350000,1.544524,0.000823,-0.618630,90.814491,6.283185
0.010000,1.000000,1.350000,1.544524,0.000000,-0.082264,53.636590,6.283185
