dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.221930,0.050668,0.232066,0.909829,1.783979,0.000000,0.499758
0.010000,0.229938,0.055171,0.241253,0.927669,1.783979,-0.000000,0.524855
0.010000,0.237982,0.059968,0.250619,0.945509,1.783979,0.000000,0.550504
0.010000,0.246050,0.065067,0.260164,0.963349,1.783979,0.000000,0.576643
0.010000,0.254129,0.070475,0.269886,0.981189,1.783979,-0.000000,0.603202
0.010000,0.262206,0.076201,0.279787,0.999028,1.783979,-0.000000,0.630101
0.010000,0.270268,0.082250,0.289867,1.016868,1.783979,0.000000,0.657255
0.010000,0.278302,0.088627,0.300125,1.034708,1.783979,-0.000000,0.684574
0.010000,0.286295,0.095337,0.310561,1.052548,1.783979,0.000000,0.711962
0.010000,0.294235,0.102381,0.321176,1.070387,1.783979,-0.000000,0.739323
0.010000,0.302110,0.109761,0.331969,1.088227,1.783979,0.000000,0.766558
0.010000,0.309909,0.117478,0.342940,1.106067,1.783979,0.000000,0.793569
0.010000,0.317621,0.125530,0.354090,1.123907,1.783979,0.000000,0.820263
0.010000,0.325237,0.133916,0.365418,1.141747,1.783979,-0.000000,0.846548
0.010000,0.332748,0.142632,0.376925,1.159586,1.783979,0.000000,0.872340
0.010000,0.340147,0.151676,0.388610,1.177426,1.783979,0.000000,0.897560
0.010000,0.347429,0.161041,0.400474,1.195266,1.783979,0.000000,0.922137
0.010000,0.354588,0.170724,0.412515,1.213106,1.783979,0.000000,0.946009
0.010000,0.361619,0.180718,0.424736,1.230946,1.783979,-0.000000,0.969120
0.010000,0.368522,0.191017,0.437134,1.248785,1.783979,0.000000,0.991424
0.010000,0.375293,0.201616,0.449711,1.266625,1.783979,0.000000,1.012882
0.010000,0.381933,0.212506,0.462467,1.284465,1.783979,0.000000,1.033462
0.010000,0.388443,0.223682,0.475401,1.302305,1.783979,0.000000,1.053141
0.010000,0.394823,0.235138,0.488513,1.320145,1.783979,-0.000000,1.071899
0.010000,0.401076,0.246865,0.501804,1.337984,1.783979,0.000000,1.089723
0.010000,0.407207,0.258858,0.515273,1.355824,1.783979,0.000000,1.106606
0.010000,0.413218,0.271110,0.528920,1.373664,1.783979,-0.000000,1.122542
0.010000,0.419115,0.283615,0.542746,1.391504,1.783979,0.000000,1.137529
0.010000,0.424904,0.296366,0.556750,1.409344,1.783979,-0.000000,1.151569
0.010000,0.430591,0.309359,0.570933,1.427183,1.783979,0.000000,1.164663
0.010000,0.436183,0.322586,0.585294,1.445023,1.783979,0.000000,1.176814
0.010000,0.441687,0.336043,0.599833,1.462863,1.783979,-0.000000,1.188026
0.010000,0.447113,0.349725,0.614551,1.480703,1.783979,0.000000,1.198302
0.010000,0.452468,0.363625,0.629447,1.498542,1.783979,0.000000,1.207643
0.010000,0.457763,0.377739,0.644522,1.516382,1.783979,-0.000000,1.216050
0.010000,0.463006,0.392063,0.659775,1.534222,1.783979,0.000000,1.223523
0.010000,0.468209,0.406590,0.675206,1.552062,1.783979,-0.000000,1.230059
0.010000,0.473383,0.421318,0.690816,1.569902,1.783979,0.000000,1.235652
0.010000,0.478540,0.436240,0.706604,1.587741,1.783979,0.000000,1.240293
0.010000,0.483693,0.451352,0.722571,1.605581,1.783979,0.000000,1.243970
0.010000,0.488854,0.466650,0.738716,1.623421,1.783979,-0.000000,1.246667
0.010000,0.494029,0.482100,0.755010,1.635314,1.189319,-59.465971,1.248362
0.010000,0.499214,0.497641,0.771393,1.641261,0.594660,-59.465971,1.249034
0.010000,0.504398,0.513188,0.787781,1.636391,-0.486934,-108.159344,1.248675
0.010000,0.509570,0.528656,0.804091,1.625576,-1.081593,-59.465971,1.247291
0.010000,0.514728,0.543983,0.820263,1.608813,-1.676253,-59.465971,1.244901
0.010000,0.519875,0.559132,0.836262,1.590973,-1.783979,-10.772598,1.241527
0.010000,0.525022,0.574091,0.852082,1.573133,-1.783979,0.000000,1.237188
0.010000,0.530182,0.588858,0.867724,1.555294,-1.783979,0.000000,1.231897
0.010000,0.535367,0.603427,0.883188,1.537454,-1.783979,-0.000000,1.225663
0.010000,0.540588,0.617792,0.898473,1.519614,-1.783979,0.000000,1.218494
0.010000,0.545857,0.631951,0.913580,1.501774,-1.783979,0.000000,1.210393
0.010000,0.551184,0.645897,0.928509,1.483934,-1.783979,0.000000,1.201361
0.010000,0.556577,0.659625,0.943259,1.466095,-1.783979,0.000000,1.191399
0.010000,0.562046,0.673132,0.957831,1.448255,-1.783979,-0.000000,1.180505
0.010000,0.567600,0.686410,0.972224,1.430415,-1.783979,0.000000,1.168676
0.010000,0.573245,0.699456,0.986439,1.412575,-1.783979,-0.000000,1.155909
0.010000,0.578990,0.712263,1.000476,1.394736,-1.783979,0.000000,1.142201
0.010000,0.584840,0.724826,1.014334,1.376896,-1.783979,0.000000,1.127551
0.010000,0.590802,0.737138,1.028013,1.359056,-1.783979,-0.000000,1.111956
0.010000,0.596880,0.749193,1.041515,1.341216,-1.783979,0.000000,1.095418
0.010000,0.603080,0.760986,1.054838,1.323376,-1.783979,-0.000000,1.077941
0.010000,0.609404,0.772509,1.067982,1.305537,-1.783979,-0.000000,1.059532
0.010000,0.615856,0.783755,1.080948,1.287697,-1.783979,0.000000,1.040202
0.010000,0.622438,0.794719,1.093736,1.269857,-1.783979,-0.000000,1.019969
0.010000,0.629149,0.805394,1.106346,1.252017,-1.783979,0.000000,0.998855
0.010000,0.635991,0.815772,1.118777,1.234177,-1.783979,-0.000000,0.976888
0.010000,0.642962,0.825848,1.131029,1.216338,-1.783979,-0.000000,0.954105
0.010000,0.650059,0.835616,1.143103,1.198498,-1.783979,0.000000,0.930550
0.010000,0.657280,0.845069,1.154999,1.180658,-1.783979,-0.000000,0.906274
0.010000,0.664619,0.854203,1.166717,1.162818,-1.783979,0.000000,0.881338
0.010000,0.672071,0.863012,1.178256,1.144978,-1.783979,-0.000000,0.855810
0.010000,0.679630,0.871493,1.189616,1.127139,-1.783979,0.000000,0.829764
0.010000,0.687286,0.879643,1.200798,1.109299,-1.783979,0.000000,0.803284
0.010000,0.695031,0.887458,1.211802,1.091459,-1.783979,0.000000,0.776457
0.010000,0.702856,0.894939,1.222627,1.073619,-1.783979,-0.000000,0.749376
0.010000,0.710748,0.902085,1.233274,1.055779,-1.783979,0.000000,0.722136
0.010000,0.718697,0.908897,1.243743,1.037940,-1.783979,0.000000,0.694836
0.010000,0.726690,0.915377,1.254033,1.020100,-1.783979,0.000000,0.667572
0.010000,0.734715,0.921529,1.264145,1.002260,-1.783979,0.000000,0.640439
0.010000,0.742758,0.927357,1.274078,0.984420,-1.783979,-0.000000,0.613529
0.010000,0.750808,0.932867,1.283833,0.966581,-1.783979,0.000000,0.586930
0.010000,0.758850,0.938065,1.293410,0.948741,-1.783979,-0.000000,0.560720
0.010000,0.766873,0.942960,1.302808,0.930901,-1.783979,0.000000,0.534974
0.010000,0.774863,0.947560,1.312028,0.913061,-1.783979,0.000000,0.509756
0.010000,0.782808,0.951874,1.321069,0.895221,-1.783979,-0.000000,0.485124
0.010000,0.790697,0.955912,1.329932,0.877382,-1.783979,-0.000000,0.461124
0.010000,0.798520,0.959686,1.338617,0.859542,-1.783979,-0.000000,0.437797
0.010000,0.806264,0.963204,1.347123,0.841702,-1.783979,0.000000,0.415174
0.010000,0.813920,0.966479,1.355451,0.823862,-1.783979,-0.000000,0.393279
0.010000,0.821480,0.969522,1.363601,0.806022,-1.783979,0.000000,0.372127
0.010000,0.828934,0.972344,1.371572,0.788183,-1.783979,0.000000,0.351728
0.010000,0.836276,0.974957,1.379364,0.770343,-1.783979,-0.000000,0.332085
0.010000,0.843497,0.977371,1.386978,0.752503,-1.783979,0.000000,0.313199
0.010000,0.850592,0.979597,1.394414,0.734663,-1.783979,0.000000,0.295061
0.010000,0.857553,0.981647,1.401672,0.716823,-1.783979,-0.000000,0.277665
0.010000,0.864378,0.983531,1.408751,0.698984,-1.783979,0.000000,0.260996
0.010000,0.871058,0.985258,1.415651,0.681144,-1.783979,0.000000,0.245040
0.010000,0.877592,0.986839,1.422374,0.663304,-1.783979,-0.000000,0.229781
0.010000,0.883975,0.988282,1.428917,0.645464,-1.783979,0.000000,0.215200
0.010000,0.890202,0.989598,1.435283,0.627624,-1.783979,-0.000000,0.201277
0.010000,0.896272,0.990795,1.441470,0.609785,-1.783979,0.000000,0.187995
0.010000,0.902182,0.991880,1.447479,0.591945,-1.783979,0.000000,0.175329
0.010000,0.907929,0.992862,1.453309,0.574105,-1.783979,0.000000,0.163263
0.010000,0.913511,0.993749,1.458961,0.556265,-1.783979,-0.000000,0.151774
0.010000,0.918926,0.994547,1.464434,0.538426,-1.783979,0.000000,0.140843
0.010000,0.924172,0.995263,1.469729,0.520586,-1.783979,0.000000,0.130451
0.010000,0.929248,0.995903,1.474846,0.502746,-1.783979,-0.000000,0.120578
0.010000,0.934154,0.996474,1.479784,0.484906,-1.783979,0.000000,0.111205
0.010000,0.938887,0.996981,1.484544,0.467066,-1.783979,-0.000000,0.102315
0.010000,0.943446,0.997430,1.489125,0.449227,-1.783979,0.000000,0.093893
0.010000,0.947831,0.997825,1.493529,0.431387,-1.783979,0.000000,0.085919
0.010000,0.952042,0.998172,1.497753,0.413547,-1.783979,-0.000000,0.078379
0.010000,0.956076,0.998474,1.501799,0.395707,-1.783979,0.000000,0.071260
0.010000,0.959935,0.998737,1.505667,0.377867,-1.783979,0.000000,0.064545
0.010000,0.963618,0.998963,1.509357,0.360028,-1.783979,-0.000000,0.058223
0.010000,0.967124,0.999157,1.512868,0.342188,-1.783979,0.000000,0.052281
0.010000,0.970452,0.999322,1.516201,0.324348,-1.783979,0.000000,0.046707
0.010000,0.973603,0.999461,1.519355,0.306508,-1.783979,-0.000000,0.041491
0.010000,0.976577,0.999577,1.522331,0.288668,-1.783979,0.000000,0.036621
0.010000,0.979373,0.999673,1.525128,0.270829,-1.783979,0.000000,0.032090
0.010000,0.981991,0.999752,1.527747,0.252989,-1.783979,-0.000000,0.027886
0.010000,0.984431,0.999815,1.530188,0.235149,-1.783979,0.000000,0.024004
0.010000,0.986692,0.999865,1.532450,0.217309,-1.783979,-0.000000,0.020435
0.010000,0.988776,0.999904,1.534534,0.199469,-1.783979,0.000000,0.017172
0.010000,0.990681,0.999934,1.536440,0.181630,-1.783979,-0.000000,0.014209
0.010000,0.992408,0.999956,1.538167,0.163790,-1.783979,0.000000,0.011541
0.010000,0.993957,0.999972,1.539715,0.145950,-1.783979,0.000000,0.009161
0.010000,0.995327,0.999984,1.541086,0.128110,-1.783979,-0.000000,0.007068
0.010000,0.996519,0.999991,1.542278,0.110271,-1.783979,0.000000,0.005254
0.010000,0.997532,0.999995,1.543291,0.092431,-1.783979,-0.000000,0.003718
0.010000,0.998367,0.999998,1.544126,0.074591,-1.783979,-0.000000,0.002456
0.010000,0.999024,0.999999,1.544783,0.056751,-1.783979,0.000000,0.001467
0.010000,0.999502,1.000000,1.545261,0.038911,-1.783979,-0.000000,0.000747
0.010000,0.999803,1.000000,1.545561,0.021072,-1.783979,0.000000,0.000296
0.010000,0.999949,1.000000,1.545707,0.008101,-1.297045,48.693373,0.000077
0.010000,0.999995,1.000000,1.545753,0.001077,-0.702386,59.465971,0.000008
0.010000,1.000000,1.000000,1.545758,0.000000,-0.107726,59.465971,6.283185
0.010000,1.000000,1.000000,1.545758,0.000000,0.000000,10.772598,6.283185
