dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,0.116442,-0.342919,0.117794,0.848538,3.515793,5.179579,0.124732
0.010000,0.125210,-0.341774,0.126637,0.884313,3.577458,6.166532,0.134961
0.010000,0.134327,-0.340486,0.135845,0.920767,3.645435,6.797675,0.145723
0.010000,0.143797,-0.339042,0.145424,0.957884,3.711737,6.630207,0.157036
0.010000,0.153623,-0.337426,0.155382,0.995786,3.790176,7.843897,0.168922
0.010000,0.163808,-0.335624,0.165725,1.034368,3.858227,6.805067,0.181400
0.010000,0.174355,-0.333618,0.176461,1.073608,3.923952,6.572515,0.194490
0.010000,0.185266,-0.331391,0.187597,1.113566,3.995788,7.183562,0.208213
0.010000,0.196543,-0.328924,0.199141,1.154377,4.081154,8.536593,0.222590
0.010000,0.208185,-0.326197,0.211098,1.195739,4.136195,5.504152,0.237641
0.010000,0.220192,-0.323188,0.223476,1.237788,4.204848,6.865294,0.253383
0.010000,0.232562,-0.319877,0.236282,1.280550,4.276231,7.138262,0.269836
0.010000,0.245289,-0.316239,0.249519,1.323696,4.314608,3.837703,0.287014
0.010000,0.258369,-0.312250,0.263193,1.367466,4.376958,6.234996,0.304932
0.010000,0.271793,-0.307887,0.277308,1.411500,4.403460,2.650249,0.323599
0.010000,0.285550,-0.303125,0.291867,1.455855,4.435477,3.201688,0.343023
0.010000,0.299628,-0.297936,0.306870,1.500335,4.447985,1.250829,0.363208
0.010000,0.314009,-0.292297,0.322317,1.544727,4.439201,-0.878429,0.384152
0.010000,0.328674,-0.286184,0.338205,1.588801,4.407455,-3.174565,0.405847
0.010000,0.343600,-0.279571,0.354531,1.632547,4.374560,-3.289516,0.428280
0.010000,0.358760,-0.272437,0.371285,1.675421,4.287422,-8.713772,0.451430
0.010000,0.374122,-0.264761,0.388459,1.717356,4.193502,-9.392065,0.475268
0.010000,0.389655,-0.256526,0.406039,1.758021,4.066465,-12.703729,0.499758
0.010000,0.405318,-0.247717,0.424010,1.797085,3.906404,-16.006088,0.524855
0.010000,0.421072,-0.238323,0.442352,1.834227,3.714177,-19.222639,0.550504
0.010000,0.436874,-0.228338,0.461045,1.869275,3.504842,-20.933476,0.576643
0.010000,0.452678,-0.217758,0.480062,1.901749,3.247360,-25.748232,0.603202
0.010000,0.468435,-0.206588,0.499377,1.931508,2.975922,-27.143858,0.630101
0.010000,0.484099,-0.194835,0.518960,1.958290,2.678195,-29.772632,0.657255
0.010000,0.499622,-0.182514,0.538779,1.981888,2.359772,-31.842365,0.684574
0.010000,0.514958,-0.169642,0.558801,2.002156,2.026832,-33.293963,0.711962
0.010000,0.530061,-0.156243,0.578991,2.019029,1.687302,-33.953013,0.739323
0.010000,0.544891,-0.142345,0.599316,2.032455,1.342644,-34.465814,0.766558
0.010000,0.559410,-0.127979,0.619740,2.042484,1.002877,-33.976715,0.793569
0.010000,0.573584,-0.113180,0.640232,2.049196,0.671226,-33.165019,0.820263
0.010000,0.587386,-0.097984,0.660760,2.052745,0.354811,-31.641549,0.846548
0.010000,0.600790,-0.082430,0.681293,2.053320,0.057567,-29.724359,0.872340
0.010000,0.613780,-0.066556,0.701805,2.051157,-0.216286,-27.385323,0.897560
0.010000,0.626342,-0.050400,0.722270,2.046497,-0.466000,-24.971408,0.922137
0.010000,0.638468,-0.034000,0.742666,2.039644,-0.685382,-21.938185,0.946009
0.010000,0.650155,-0.017391,0.762975,2.030876,-0.876771,-19.138921,0.969120
0.010000,0.661404,-0.000607,0.783179,2.020459,-1.041638,-16.486697,0.991424
0.010000,0.672220,0.016319,0.803266,2.008689,-1.177080,-13.544165,1.012882
0.010000,0.682610,0.033360,0.823225,1.995831,-1.285791,-10.871165,1.033462
0.010000,0.692586,0.050487,0.843046,1.982106,-1.372456,-8.666510,1.053141
0.010000,0.702161,0.067677,0.862723,1.967729,-1.437708,-6.525184,1.071899
0.010000,0.711351,0.084909,0.882252,1.952897,-1.483252,-4.554416,1.089723
0.010000,0.720171,0.102163,0.901630,1.937771,-1.512573,-2.932045,1.106606
0.010000,0.728640,0.119422,0.920854,1.922474,-1.529708,-1.713552,1.122542
0.010000,0.736775,0.136671,0.939926,1.907125,-1.534915,-0.520646,1.137529
0.010000,0.744595,0.153897,0.958844,1.891799,-1.532519,0.239538,1.151569
0.010000,0.752120,0.171088,0.977609,1.876553,-1.524669,0.785063,1.164663
0.010000,0.759369,0.188232,0.996223,1.861377,-1.517591,0.707774,1.176814
0.010000,0.766359,0.205321,1.014686,1.846354,-1.502263,1.532777,1.188026
0.010000,0.773111,0.222345,1.033000,1.831407,-1.494709,0.755460,1.198302
0.010000,0.779642,0.239296,1.051166,1.816561,-1.484654,1.005480,1.207643
0.010000,0.785970,0.256166,1.069183,1.801717,-1.484330,0.032376,1.216050
0.010000,0.792113,0.272945,1.087052,1.786860,-1.485724,-0.139379,1.223523
0.010000,0.798087,0.289627,1.104771,1.771894,-1.496605,-1.088135,1.230059
0.010000,0.803910,0.306201,1.122338,1.756727,-1.516715,-2.011005,1.235652
0.010000,0.809598,0.322658,1.139751,1.741255,-1.547218,-3.050242,1.240293
0.010000,0.815166,0.338989,1.157004,1.725358,-1.589665,-4.244733,1.243970
0.010000,0.820629,0.355181,1.174093,1.708901,-1.645668,-5.600314,1.246667
0.010000,0.825992,0.371193,1.190980,1.688683,-2.021869,-37.620058,1.248362
0.010000,0.831251,0.386957,1.207598,1.661813,-2.686912,-66.504308,1.249034
0.010000,0.836396,0.402385,1.223861,1.626252,-3.556131,-86.921943,1.248675
0.010000,0.841415,0.417393,1.239686,1.582550,-4.370251,-81.411919,1.247291
0.010000,0.846306,0.431928,1.255022,1.533548,-4.900201,-52.995035,1.244901
0.010000,0.851073,0.445959,1.269840,1.481823,-5.172441,-27.223971,1.241527
0.010000,0.855725,0.459482,1.284142,1.430189,-5.163471,0.896992,1.237188
0.010000,0.860274,0.472501,1.297932,1.379021,-5.116792,4.667893,1.231897
0.010000,0.864727,0.485014,1.311214,1.328194,-5.082618,3.417382,1.225663
0.010000,0.869092,0.497021,1.323990,1.277599,-5.059517,2.310114,1.218494
0.010000,0.873371,0.508522,1.336261,1.227144,-5.045575,1.394190,1.210393
0.010000,0.877570,0.519515,1.348029,1.176751,-5.039302,0.627332,1.201361
0.010000,0.881688,0.529999,1.359292,1.126335,-5.041570,-0.226810,1.191399
0.010000,0.885726,0.539971,1.370051,1.075877,-5.045744,-0.417435,1.180505
0.010000,0.889681,0.549431,1.380304,1.025309,-5.056843,-1.109939,1.168676
0.010000,0.893552,0.558376,1.390051,0.974657,-5.065221,-0.837797,1.155909
0.010000,0.897333,0.566805,1.399289,0.923881,-5.077539,-1.231723,1.142201
0.010000,0.901018,0.574720,1.408020,0.873029,-5.085208,-0.766984,1.127551
0.010000,0.904600,0.582120,1.416241,0.822146,-5.088324,-0.311551,1.111956
0.010000,0.908072,0.589007,1.423954,0.771303,-5.084322,0.400219,1.095418
0.010000,0.911425,0.595386,1.431160,0.720589,-5.071423,1.289872,1.077941
0.010000,0.914649,0.601260,1.437861,0.670130,-5.045883,2.553984,1.059532
0.010000,0.917734,0.606639,1.444062,0.620077,-5.005232,4.065083,1.040202
0.010000,0.920670,0.611532,1.449768,0.570604,-4.947304,5.792873,1.019969
0.010000,0.923447,0.615951,1.454987,0.521916,-4.868791,7.851217,0.998855
0.010000,0.926057,0.619911,1.459730,0.474246,-4.766996,10.179519,0.976888
0.010000,0.928490,0.623430,1.464008,0.427847,-4.639956,12.704076,0.954105
0.010000,0.930741,0.626528,1.467838,0.382977,-4.486988,15.296780,0.930550
0.010000,0.932804,0.629230,1.471237,0.339926,-4.305099,18.188891,0.906274
0.010000,0.934676,0.631561,1.474227,0.298973,-4.095355,20.974395,0.881338
0.010000,0.936357,0.633550,1.476831,0.260394,-3.857815,23.754004,0.855810
0.010000,0.937850,0.635226,1.479076,0.224457,-3.593742,26.407262,0.829764
0.010000,0.939160,0.636621,1.480990,0.191399,-3.305836,28.790609,0.803284
0.010000,0.940296,0.637768,1.482604,0.161424,-2.997503,30.833318,0.776457
0.010000,0.941269,0.638699,1.483951,0.134693,-2.673095,32.440778,0.749376
0.010000,0.942094,0.639447,1.485064,0.111315,-2.337804,33.529144,0.722136
0.010000,0.942787,0.640041,1.485977,0.091343,-1.997134,34.066990,0.694836
0.010000,0.943368,0.640513,1.486725,0.074771,-1.657233,33.990095,0.667572
0.010000,0.943856,0.640887,1.487340,0.061531,-1.324024,33.320909,0.640439
0.010000,0.944273,0.641189,1.487855,0.051500,-1.003039,32.098451,0.613529
0.010000,0.944640,0.641441,1.488300,0.044503,-0.699705,30.333376,0.586930
0.010000,0.944979,0.641660,1.488704,0.040321,-0.418240,28.146570,0.560720
0.010000,0.945309,0.641861,1.489091,0.038699,-0.162186,25.605396,0.534974
0.010000,0.945650,0.642058,1.489484,0.039355,0.065580,22.776546,0.509756
0.010000,0.946019,0.642258,1.489904,0.041995,0.263987,19.840778,0.485124
0.010000,0.946432,0.642469,1.490367,0.046316,0.432140,16.815268,0.461124
0.010000,0.946900,0.642695,1.490887,0.052020,0.570381,13.824085,0.437797
0.010000,0.947436,0.642938,1.491476,0.058814,0.679403,10.902242,0.415174
0.010000,0.948047,0.643199,1.492140,0.066430,0.761585,8.218144,0.393279
0.010000,0.948739,0.643477,1.492886,0.074609,0.817949,5.636453,0.372127
0.010000,0.949516,0.643772,1.493717,0.083128,0.851894,3.394431,0.351728
0.010000,0.950381,0.644079,1.494635,0.091778,0.864958,1.306479,0.332085
0.010000,0.951333,0.644397,1.495639,0.100381,0.860341,-0.461784,0.313199
0.010000,0.952371,0.644723,1.496727,0.108789,0.840793,-1.954750,0.295061
0.010000,0.953492,0.645053,1.497895,0.116856,0.806672,-3.412083,0.277665
0.010000,0.954692,0.645384,1.499140,0.124505,0.764967,-4.170549,0.260996
0.010000,0.955967,0.645713,1.500456,0.131615,0.710920,-5.404689,0.245040
0.010000,0.957310,0.646038,1.501838,0.138146,0.653176,-5.774405,0.229781
0.010000,0.958714,0.646356,1.503278,0.144042,0.589596,-6.357978,0.215200
0.010000,0.960175,0.646664,1.504771,0.149259,0.521685,-6.791144,0.201277
0.010000,0.961684,0.646961,1.506309,0.153770,0.451119,-7.056522,0.187995
0.010000,0.963234,0.647246,1.507885,0.157602,0.383169,-6.795026,0.175329
0.010000,0.964817,0.647517,1.509491,0.160675,0.307256,-7.591327,0.163263
0.010000,0.966428,0.647772,1.511122,0.163075,0.240034,-6.722201,0.151774
0.010000,0.968058,0.648012,1.512770,0.164765,0.169010,-7.102358,0.140843
0.010000,0.969701,0.648236,1.514427,0.165764,0.099904,-6.910618,0.130451
0.010000,0.971348,0.648444,1.516088,0.166097,0.033267,-6.663744,0.120578
0.010000,0.972995,0.648636,1.517746,0.165792,-0.030456,-6.372222,0.111205
0.010000,0.974635,0.648812,1.519395,0.164872,-0.092072,-6.161665,0.102315
0.010000,0.976260,0.648972,1.521028,0.163313,-0.155859,-6.378650,0.093893
0.010000,0.977866,0.649116,1.522641,0.161240,-0.207270,-5.141112,0.085919
0.010000,0.979446,0.649246,1.524226,0.158593,-0.264722,-5.745251,0.078379
0.010000,0.980996,0.649363,1.525781,0.155420,-0.317348,-5.262570,0.071260
0.010000,0.982510,0.649465,1.527298,0.151781,-0.363906,-4.655826,0.064545
0.010000,0.983984,0.649556,1.528775,0.147676,-0.410407,-4.650024,0.058223
0.010000,0.985414,0.649635,1.530207,0.143141,-0.453509,-4.310268,0.052281
0.010000,0.986794,0.649703,1.531589,0.138183,-0.495805,-4.229575,0.046707
0.010000,0.988121,0.649762,1.532917,0.132830,-0.535335,-3.953042,0.041491
0.010000,0.989392,0.649812,1.534189,0.127178,-0.565153,-2.981727,0.036621
0.010000,0.990602,0.649853,1.535400,0.121113,-0.606585,-4.143250,0.032090
0.010000,0.991750,0.649888,1.536548,0.114820,-0.629214,-2.262844,0.027886
0.010000,0.992831,0.649916,1.537630,0.108188,-0.663269,-3.405554,0.024004
0.010000,0.993844,0.649938,1.538643,0.101296,-0.689137,-2.586785,0.020435
0.010000,0.994786,0.649956,1.539585,0.094186,-0.711023,-2.188626,0.017172
0.010000,0.995654,0.649969,1.540453,0.086853,-0.733361,-2.233783,0.014209
0.010000,0.996447,0.649980,1.541246,0.079323,-0.752928,-1.956736,0.011541
0.010000,0.997163,0.649987,1.541963,0.071616,-0.770721,-1.779226,0.009161
0.010000,0.997800,0.649992,1.542600,0.063701,-0.791481,-2.075999,0.007068
0.010000,0.998358,0.649996,1.543157,0.055721,-0.798022,-0.654119,0.005254
0.010000,0.998833,0.649998,1.543633,0.047586,-0.813501,-1.547879,0.003718
0.010000,0.999227,0.649999,1.544026,0.039356,-0.822984,-0.948382,0.002456
0.010000,0.999537,0.650000,1.544336,0.031022,-0.833443,-1.045822,0.001467
0.010000,0.999764,0.650000,1.544563,0.022664,-0.835785,-0.234229,0.000747
0.010000,0.999906,0.650000,1.544705,0.014241,-0.842320,-0.653523,0.000296
0.010000,0.999976,0.650000,1.544775,0.006934,-0.730641,11.167884,0.000077
0.010000,0.999997,0.650000,1.544797,0.002183,-0.475146,25.549500,0.000008
0.010000,1.000000,0.650000,1.544799,0.000256,-0.192657,28.248943,6.283185
0.010000,1.000000,0.650000,1.544799,0.000000,-0.025623,16.703406,6.283185
